2548,1,0.34528706984341623
2548,2,0.33729402566600325
2548,3,0.3174189044905806
2549,1,0.3408776604597495
2549,2,0.3224989667606759
2549,3,0.33662337277957455
2550,1,0.12617485015605254
2550,2,0.12529090254109226
2550,3,0.12449509177453505
2550,4,0.1244239273946663
2550,5,0.12574016523093906
2550,6,0.12438882100083101
2550,7,0.124708751566411
2550,8,0.12477749033547271
2551,1,0.14126717415775733
2551,2,0.14068087026579376
2551,3,0.13279575431375265
2551,4,0.14815658967747278
2551,5,0.14534095354423496
2551,6,0.14767783486724476
2551,7,0.1440808231737438
2552,1,0.33271030295140785
2552,2,0.3357219337203509
2552,3,0.3315677633282413
2553,1,0.20473382981728008
2553,2,0.20706154304759278
2553,3,0.2059078096438194
2553,4,0.18813567414231522
2553,5,0.1941611433489925
2554,1,0.10061211752197177
2554,2,0.09907046738542517
2554,3,0.10025107259173537
2554,4,0.10023614352179049
2554,5,0.10075299507993249
2554,6,0.10084247297129852
2554,7,0.09965117666192203
2554,8,0.09951738650958748
2554,9,0.10021777733376373
2554,10,0.09884839042257312
2555,1,0.2009143759120847
2555,2,0.19879851123716413
2555,3,0.19922629381541668
2555,4,0.20049609623821377
2555,5,0.20056472279712062
2556,1,0.3331686002590914
2556,2,0.332590502496645
2556,3,0.3342408972442636
2557,1,0.0500212614018869
2557,2,0.050280630846768794
2557,3,0.04986542441034636
2557,4,0.050164072547693755
2557,5,0.050130221534574526
2557,6,0.050138850941513845
2557,7,0.04982031898919479
2557,8,0.050524404599287316
2557,9,0.0500109796777408
2557,10,0.050204782507843784
2557,11,0.0500109796777408
2557,12,0.05054022161985245
2557,13,0.04933878885618463
2557,14,0.050086082212129096
2557,15,0.04897716384297717
2557,16,0.050095152737439155
2557,17,0.0501040003574295
2557,18,0.04927688536662364
2557,19,0.0500212614018869
2557,20,0.050388516470885714
2558,1,0.33265883663035567
2558,2,0.33534012064331353
2558,3,0.3320010427263308
2559,1,0.05287469103581366
2559,2,0.05322277852707173
2559,3,0.0521749415188125
2559,4,0.0536975586145837
2559,5,0.05272100608908533
2559,6,0.05253901950582672
2559,7,0.05203548373757661
2559,8,0.05321651430250084
2559,9,0.05279453264866429
2559,10,0.05231684633122943
2559,11,0.05279453264866429
2559,12,0.05192730532129667
2559,13,0.05272100608908533
2559,14,0.05253901950582672
2559,15,0.0521186425476164
2559,16,0.05231684633122943
2559,17,0.05299850351515479
2559,18,0.05295528799238481
2559,19,0.05203548373757661
2560,1,0.09087467204605057
2560,2,0.09149618035638665
2560,3,0.09093953749449249
2560,4,0.08962120604240023
2560,5,0.09010466899070645
2560,6,0.09093953749449249
2560,7,0.09093953749449249
2560,8,0.09073830479876753
2560,9,0.09253818686434977
2560,10,0.08981059262478844
2560,11,0.0919975757930729
2561,1,0.24699797403456322
2561,2,0.2515536368678456
2561,3,0.24900340810056698
2561,4,0.2524449809970242
2562,1,0.12873137146097524
2562,2,0.12873137146097524
2562,3,0.12575906762470854
2562,4,0.11306312019768773
2562,5,0.12041378548093518
2562,6,0.12783068663945468
2562,7,0.12764368801027554
2562,8,0.1278269091249878
2563,1,0.319180664605827
2563,2,0.33859354108375395
2563,3,0.34222579431041905
2564,1,0.12456973689209583
2564,2,0.1254155907249208
2564,3,0.12401218361889847
2564,4,0.12456973689209583
2564,5,0.12354190507237776
2564,6,0.1256465220149793
2564,7,0.12581534474381303
2564,8,0.12642898004081884
2565,1,0.12320413826460205
2565,2,0.1258355709556888
2565,3,0.12727564068288494
2565,4,0.1259056304896319
2565,5,0.1259056304896319
2565,6,0.12576422513764476
2565,7,0.1263491816911485
2565,8,0.11975998228876723
2566,1,0.3327432499439006
2566,2,0.3339955137298941
2566,3,0.3332612363262054
2567,1,0.14305114525011392
2567,2,0.1447369650253925
2567,3,0.14263487476616502
2567,4,0.14343495326407377
2567,5,0.13934627859480894
2567,6,0.14343495326407377
2567,7,0.143360829835372
2568,1,0.09013711825821913
2568,2,0.10835128719061397
2568,3,0.09137046715406935
2568,4,0.11475067671934627
2568,5,0.10785129336564662
2568,6,0.08811415457937372
2568,7,0.08980287158049517
2568,8,0.10527865631285839
2568,9,0.0973256704624822
2568,10,0.1070178043768952
2569,1,0.24843369005004792
2569,2,0.2491923739161758
2569,3,0.25106478912311636
2569,4,0.25130914691066
2570,1,0.07695550237043912
2570,2,0.07663671842560034
2570,3,0.0771714264045869
2570,4,0.07775937291723162
2570,5,0.07754200674358049
2570,6,0.07526321582633391
2570,7,0.07665286602491034
2570,8,0.07676544065028053
2570,9,0.07743494026448346
2570,10,0.07639889434635046
2570,11,0.07702000298418064
2570,12,0.0771714264045869
2570,13,0.07722818663743533
2571,1,0.332826378292738
2571,2,0.3337105231796068
2571,3,0.3334630985276551
2572,1,0.3339204315749124
2572,2,0.3334697724744277
2572,3,0.33260979595065987
2573,1,0.3328927547513077
2573,2,0.33326205342294457
2573,3,0.33384519182574773
2574,1,0.32614247721598727
2574,2,0.33562814093081694
2574,3,0.33822938185319584
2575,1,0.1428773596260521
2575,2,0.14445900398990816
2575,3,0.1439604102047864
2575,4,0.14447493668488234
2575,5,0.1428773596260521
2575,6,0.13813520262131138
2575,7,0.14321572724700757
2576,1,0.06730793884207378
2576,2,0.06754279011748876
2576,3,0.06558527744210413
2576,4,0.06704456213407475
2576,5,0.0674249312653312
2576,6,0.0654524374008547
2576,7,0.067106719961315
2576,8,0.0665489731287367
2576,9,0.06548524681116338
2576,10,0.06508203590501692
2576,11,0.06746145813229609
2576,12,0.06773137077191826
2576,13,0.06683333645140771
2576,14,0.0672160148165342
2576,15,0.06617690681968455
2577,1,0.07734351601669875
2577,2,0.07740600790516176
2577,3,0.07751687886142489
2577,4,0.07521172014236403
2577,5,0.07757055004510754
2577,6,0.07614625071464831
2577,7,0.07609932086014747
2577,8,0.07726610981681828
2577,9,0.07712639318788386
2577,10,0.0770538379280007
2577,11,0.0770538379280007
2577,12,0.07759087377186567
